ts_code,symbol,name,area,industry,list_date,name_code
002192.SZ,002192,融捷股份,广东,专用机械,20071205,融捷股份(002192.SZ)
002193.SZ,002193,如意集团,山东,纺织,20071207,如意集团(002193.SZ)
002194.SZ,002194,*ST凡谷,湖北,通信设备,20071207,*ST凡谷(002194.SZ)
002195.SZ,002195,二三四五,上海,软件服务,20071212,二三四五(002195.SZ)
002196.SZ,002196,方正电机,浙江,纺织机械,20071212,方正电机(002196.SZ)
002197.SZ,002197,证通电子,深圳,电器仪表,20071218,证通电子(002197.SZ)
002198.SZ,002198,嘉应制药,广东,中成药,20071218,嘉应制药(002198.SZ)
002199.SZ,002199,东晶电子,浙江,元器件,20071221,东晶电子(002199.SZ)
002200.SZ,002200,*ST云投,云南,环境保护,20071221,*ST云投(002200.SZ)
002201.SZ,002201,九鼎新材,江苏,玻璃,20071226,九鼎新材(002201.SZ)
002202.SZ,002202,金风科技,新疆,电气设备,20071226,金风科技(002202.SZ)
002203.SZ,002203,海亮股份,浙江,铜,20080116,海亮股份(002203.SZ)
002204.SZ,002204,大连重工,辽宁,专用机械,20080116,大连重工(002204.SZ)
002205.SZ,002205,国统股份,新疆,其他建材,20080123,国统股份(002205.SZ)
002206.SZ,002206,海利得,浙江,化纤,20080123,海利得(002206.SZ)
002207.SZ,002207,ST准油,新疆,石油开采,20080128,ST准油(002207.SZ)
002208.SZ,002208,合肥城建,安徽,区域地产,20080128,合肥城建(002208.SZ)
002209.SZ,002209,达意隆,广东,轻工机械,20080130,达意隆(002209.SZ)
002210.SZ,002210,飞马国际,深圳,仓储物流,20080130,飞马国际(002210.SZ)
002211.SZ,002211,宏达新材,上海,橡胶,20080201,宏达新材(002211.SZ)
002212.SZ,002212,南洋股份,广东,电气设备,20080201,南洋股份(002212.SZ)
002213.SZ,002213,特尔佳,深圳,汽车配件,20080201,特尔佳(002213.SZ)
002214.SZ,002214,大立科技,浙江,电器仪表,20080218,大立科技(002214.SZ)
002215.SZ,002215,诺普信,深圳,农药化肥,20080218,诺普信(002215.SZ)
002216.SZ,002216,三全食品,河南,食品,20080220,三全食品(002216.SZ)
002217.SZ,002217,合力泰,山东,元器件,20080220,合力泰(002217.SZ)
002218.SZ,002218,拓日新能,深圳,半导体,20080228,拓日新能(002218.SZ)
002219.SZ,002219,恒康医疗,甘肃,中成药,20080306,恒康医疗(002219.SZ)
002220.SZ,002220,天宝食品,辽宁,食品,20080228,天宝食品(002220.SZ)
002221.SZ,002221,东华能源,江苏,石油贸易,20080306,东华能源(002221.SZ)
002222.SZ,002222,福晶科技,福建,元器件,20080319,福晶科技(002222.SZ)
002223.SZ,002223,鱼跃医疗,江苏,医疗保健,20080418,鱼跃医疗(002223.SZ)
002224.SZ,002224,三力士,浙江,橡胶,20080425,三力士(002224.SZ)
002225.SZ,002225,濮耐股份,河南,其他建材,20080425,濮耐股份(002225.SZ)
002226.SZ,002226,江南化工,安徽,化工原料,20080506,江南化工(002226.SZ)
002227.SZ,002227,奥特迅,深圳,电气设备,20080506,奥特迅(002227.SZ)
002228.SZ,002228,合兴包装,福建,广告包装,20080508,合兴包装(002228.SZ)
002229.SZ,002229,鸿博股份,福建,广告包装,20080508,鸿博股份(002229.SZ)
002230.SZ,002230,科大讯飞,安徽,软件服务,20080512,科大讯飞(002230.SZ)
002231.SZ,002231,奥维通信,辽宁,通信设备,20080512,奥维通信(002231.SZ)
002232.SZ,002232,启明信息,吉林,软件服务,20080509,启明信息(002232.SZ)
002233.SZ,002233,塔牌集团,广东,水泥,20080516,塔牌集团(002233.SZ)
002234.SZ,002234,民和股份,山东,农业综合,20080516,民和股份(002234.SZ)
002235.SZ,002235,安妮股份,福建,互联网,20080516,安妮股份(002235.SZ)
002236.SZ,002236,大华股份,浙江,电器仪表,20080520,大华股份(002236.SZ)
002237.SZ,002237,恒邦股份,山东,黄金,20080520,恒邦股份(002237.SZ)
002238.SZ,002238,天威视讯,深圳,影视音像,20080526,天威视讯(002238.SZ)
002239.SZ,002239,奥特佳,江苏,汽车配件,20080522,奥特佳(002239.SZ)
002240.SZ,002240,威华股份,广东,家居用品,20080523,威华股份(002240.SZ)
002241.SZ,002241,歌尔股份,山东,元器件,20080522,歌尔股份(002241.SZ)
002242.SZ,002242,九阳股份,山东,家用电器,20080528,九阳股份(002242.SZ)
002243.SZ,002243,通产丽星,深圳,塑料,20080528,通产丽星(002243.SZ)
002244.SZ,002244,滨江集团,浙江,区域地产,20080529,滨江集团(002244.SZ)
002245.SZ,002245,澳洋顺昌,江苏,仓储物流,20080605,澳洋顺昌(002245.SZ)
002246.SZ,002246,北化股份,四川,化工原料,20080605,北化股份(002246.SZ)
002247.SZ,002247,聚力文化,浙江,软件服务,20080612,聚力文化(002247.SZ)
002248.SZ,002248,华东数控,山东,机床制造,20080612,华东数控(002248.SZ)
002249.SZ,002249,大洋电机,广东,电气设备,20080619,大洋电机(002249.SZ)
002250.SZ,002250,联化科技,浙江,化工原料,20080619,联化科技(002250.SZ)
002251.SZ,002251,步步高,湖南,超市连锁,20080619,步步高(002251.SZ)
002252.SZ,002252,上海莱士,上海,生物制药,20080623,上海莱士(002252.SZ)
002253.SZ,002253,川大智胜,四川,软件服务,20080623,川大智胜(002253.SZ)
002254.SZ,002254,泰和新材,山东,化纤,20080625,泰和新材(002254.SZ)
002255.SZ,002255,海陆重工,江苏,专用机械,20080625,海陆重工(002255.SZ)
002256.SZ,002256,兆新股份,深圳,染料涂料,20080625,兆新股份(002256.SZ)
002258.SZ,002258,利尔化学,四川,农药化肥,20080708,利尔化学(002258.SZ)
002259.SZ,002259,ST升达,四川,供气供热,20080716,ST升达(002259.SZ)
002260.SZ,002260,*ST德奥,广东,航空,20080716,*ST德奥(002260.SZ)
002261.SZ,002261,拓维信息,湖南,互联网,20080723,拓维信息(002261.SZ)
002262.SZ,002262,恩华药业,江苏,化学制药,20080723,恩华药业(002262.SZ)
002263.SZ,002263,*ST东南,浙江,塑料,20080728,*ST东南(002263.SZ)
002264.SZ,002264,新华都,福建,超市连锁,20080731,新华都(002264.SZ)
002265.SZ,002265,西仪股份,云南,汽车配件,20080806,西仪股份(002265.SZ)
002266.SZ,002266,浙富控股,浙江,电气设备,20080806,浙富控股(002266.SZ)
002267.SZ,002267,陕天然气,陕西,供气供热,20080813,陕天然气(002267.SZ)
002268.SZ,002268,卫士通,四川,软件服务,20080811,卫士通(002268.SZ)
002269.SZ,002269,美邦服饰,上海,服饰,20080828,美邦服饰(002269.SZ)
002270.SZ,002270,华明装备,山东,电气设备,20080905,华明装备(002270.SZ)
002271.SZ,002271,东方雨虹,北京,其他建材,20080910,东方雨虹(002271.SZ)
002272.SZ,002272,川润股份,四川,机械基件,20080919,川润股份(002272.SZ)
002273.SZ,002273,水晶光电,浙江,元器件,20080919,水晶光电(002273.SZ)
002274.SZ,002274,华昌化工,江苏,农药化肥,20080925,华昌化工(002274.SZ)
002275.SZ,002275,桂林三金,广西,中成药,20090710,桂林三金(002275.SZ)
002276.SZ,002276,万马股份,浙江,电气设备,20090710,万马股份(002276.SZ)
002277.SZ,002277,友阿股份,湖南,百货,20090717,友阿股份(002277.SZ)
002278.SZ,002278,神开股份,上海,化工机械,20090811,神开股份(002278.SZ)
002279.SZ,002279,久其软件,北京,软件服务,20090811,久其软件(002279.SZ)
002280.SZ,002280,联络互动,浙江,软件服务,20090821,联络互动(002280.SZ)
002281.SZ,002281,光迅科技,湖北,通信设备,20090821,光迅科技(002281.SZ)
002282.SZ,002282,博深工具,河北,轻工机械,20090821,博深工具(002282.SZ)
002283.SZ,002283,天润曲轴,山东,汽车配件,20090821,天润曲轴(002283.SZ)
002284.SZ,002284,亚太股份,浙江,汽车配件,20090828,亚太股份(002284.SZ)
002285.SZ,002285,世联行,深圳,房产服务,20090828,世联行(002285.SZ)
002286.SZ,002286,保龄宝,山东,食品,20090828,保龄宝(002286.SZ)
002287.SZ,002287,奇正藏药,西藏,中成药,20090828,奇正藏药(002287.SZ)
002288.SZ,002288,超华科技,广东,元器件,20090903,超华科技(002288.SZ)
002289.SZ,002289,*ST宇顺,深圳,元器件,20090903,*ST宇顺(002289.SZ)
002290.SZ,002290,中科新材,江苏,家用电器,20090903,中科新材(002290.SZ)
002291.SZ,002291,星期六,广东,服饰,20090903,星期六(002291.SZ)
002292.SZ,002292,奥飞娱乐,广东,影视音像,20090910,奥飞娱乐(002292.SZ)
002293.SZ,002293,罗莱生活,江苏,纺织,20090910,罗莱生活(002293.SZ)
002294.SZ,002294,信立泰,深圳,化学制药,20090910,信立泰(002294.SZ)
002295.SZ,002295,精艺股份,广东,铜,20090929,精艺股份(002295.SZ)
002296.SZ,002296,辉煌科技,河南,通信设备,20090929,辉煌科技(002296.SZ)
002297.SZ,002297,博云新材,湖南,矿物制品,20090929,博云新材(002297.SZ)
002298.SZ,002298,中电兴发,安徽,软件服务,20090929,中电兴发(002298.SZ)
002299.SZ,002299,圣农发展,福建,农业综合,20091021,圣农发展(002299.SZ)
002300.SZ,002300,太阳电缆,福建,电气设备,20091021,太阳电缆(002300.SZ)
002301.SZ,002301,齐心集团,深圳,文教休闲,20091021,齐心集团(002301.SZ)
002302.SZ,002302,西部建设,新疆,水泥,20091103,西部建设(002302.SZ)
002303.SZ,002303,美盈森,深圳,造纸,20091103,美盈森(002303.SZ)
002304.SZ,002304,洋河股份,江苏,白酒,20091106,洋河股份(002304.SZ)
002305.SZ,002305,南国置业,湖北,区域地产,20091106,南国置业(002305.SZ)
002306.SZ,002306,*ST云网,北京,酒店餐饮,20091111,*ST云网(002306.SZ)
002307.SZ,002307,北新路桥,新疆,建筑施工,20091111,北新路桥(002307.SZ)
002308.SZ,002308,威创股份,广东,电脑设备,20091127,威创股份(002308.SZ)
002309.SZ,002309,中利集团,江苏,电气设备,20091127,中利集团(002309.SZ)
002310.SZ,002310,东方园林,北京,建筑施工,20091127,东方园林(002310.SZ)
002311.SZ,002311,海大集团,广东,饲料,20091127,海大集团(002311.SZ)
002312.SZ,002312,三泰控股,四川,电脑设备,20091203,三泰控股(002312.SZ)
002313.SZ,002313,日海智能,深圳,通信设备,20091203,日海智能(002313.SZ)
002314.SZ,002314,南山控股,深圳,区域地产,20091203,南山控股(002314.SZ)
002315.SZ,002315,焦点科技,江苏,互联网,20091209,焦点科技(002315.SZ)
002316.SZ,002316,亚联发展,深圳,软件服务,20091209,亚联发展(002316.SZ)
002317.SZ,002317,众生药业,广东,中成药,20091211,众生药业(002317.SZ)
002318.SZ,002318,久立特材,浙江,特种钢,20091211,久立特材(002318.SZ)
002319.SZ,002319,乐通股份,广东,染料涂料,20091211,乐通股份(002319.SZ)
002320.SZ,002320,海峡股份,海南,水运,20091216,海峡股份(002320.SZ)
002321.SZ,002321,华英农业,河南,农业综合,20091216,华英农业(002321.SZ)
002322.SZ,002322,理工环科,浙江,软件服务,20091218,理工环科(002322.SZ)
002323.SZ,002323,*ST百特,江苏,建筑施工,20091218,*ST百特(002323.SZ)
002324.SZ,002324,普利特,上海,塑料,20091218,普利特(002324.SZ)
002325.SZ,002325,洪涛股份,深圳,装修装饰,20091222,洪涛股份(002325.SZ)
002326.SZ,002326,永太科技,浙江,化工原料,20091222,永太科技(002326.SZ)
002327.SZ,002327,富安娜,深圳,纺织,20091230,富安娜(002327.SZ)
002328.SZ,002328,新朋股份,上海,汽车配件,20091230,新朋股份(002328.SZ)
002329.SZ,002329,皇氏集团,广西,乳制品,20100106,皇氏集团(002329.SZ)
002330.SZ,002330,得利斯,山东,食品,20100106,得利斯(002330.SZ)
002331.SZ,002331,皖通科技,安徽,软件服务,20100106,皖通科技(002331.SZ)
002332.SZ,002332,仙琚制药,浙江,生物制药,20100112,仙琚制药(002332.SZ)
002333.SZ,002333,罗普斯金,江苏,铝,20100112,罗普斯金(002333.SZ)
002334.SZ,002334,英威腾,深圳,电气设备,20100113,英威腾(002334.SZ)
002335.SZ,002335,科华恒盛,福建,电气设备,20100113,科华恒盛(002335.SZ)
002336.SZ,002336,*ST人乐,深圳,超市连锁,20100113,*ST人乐(002336.SZ)
002337.SZ,002337,赛象科技,天津,化工机械,20100115,赛象科技(002337.SZ)
002338.SZ,002338,奥普光电,吉林,电器仪表,20100115,奥普光电(002338.SZ)
002339.SZ,002339,积成电子,山东,电气设备,20100122,积成电子(002339.SZ)
002340.SZ,002340,格林美,深圳,小金属,20100122,格林美(002340.SZ)
002341.SZ,002341,新纶科技,深圳,化工原料,20100122,新纶科技(002341.SZ)
002342.SZ,002342,巨力索具,河北,机械基件,20100126,巨力索具(002342.SZ)
002343.SZ,002343,慈文传媒,浙江,影视音像,20100126,慈文传媒(002343.SZ)
002344.SZ,002344,海宁皮城,浙江,商品城,20100126,海宁皮城(002344.SZ)
002345.SZ,002345,潮宏基,广东,服饰,20100128,潮宏基(002345.SZ)
002346.SZ,002346,柘中股份,上海,电气设备,20100128,柘中股份(002346.SZ)
002347.SZ,002347,泰尔股份,安徽,机械基件,20100128,泰尔股份(002347.SZ)
002348.SZ,002348,高乐股份,广东,文教休闲,20100203,高乐股份(002348.SZ)
002349.SZ,002349,精华制药,江苏,中成药,20100203,精华制药(002349.SZ)
002350.SZ,002350,北京科锐,北京,电气设备,20100203,北京科锐(002350.SZ)
002351.SZ,002351,漫步者,深圳,电脑设备,20100205,漫步者(002351.SZ)
002352.SZ,002352,顺丰控股,深圳,仓储物流,20100205,顺丰控股(002352.SZ)
002353.SZ,002353,杰瑞股份,山东,化工机械,20100205,杰瑞股份(002353.SZ)
002354.SZ,002354,天神娱乐,辽宁,互联网,20100209,天神娱乐(002354.SZ)
002355.SZ,002355,兴民智通,山东,汽车配件,20100209,兴民智通(002355.SZ)
002356.SZ,002356,赫美集团,深圳,其他商业,20100209,赫美集团(002356.SZ)
002357.SZ,002357,富临运业,四川,公路,20100210,富临运业(002357.SZ)
002358.SZ,002358,森源电气,河南,电气设备,20100210,森源电气(002358.SZ)
002359.SZ,002359,北讯集团,深圳,通信设备,20100210,北讯集团(002359.SZ)
002360.SZ,002360,同德化工,山西,化工原料,20100303,同德化工(002360.SZ)
002361.SZ,002361,神剑股份,安徽,化工原料,20100303,神剑股份(002361.SZ)
002362.SZ,002362,汉王科技,北京,电脑设备,20100303,汉王科技(002362.SZ)
002363.SZ,002363,隆基机械,山东,汽车配件,20100305,隆基机械(002363.SZ)
002364.SZ,002364,中恒电气,浙江,电气设备,20100305,中恒电气(002364.SZ)
002365.SZ,002365,永安药业,湖北,化学制药,20100305,永安药业(002365.SZ)
002366.SZ,002366,台海核电,四川,专用机械,20100312,台海核电(002366.SZ)
002367.SZ,002367,康力电梯,江苏,运输设备,20100312,康力电梯(002367.SZ)
002368.SZ,002368,太极股份,北京,软件服务,20100312,太极股份(002368.SZ)
002369.SZ,002369,卓翼科技,深圳,通信设备,20100316,卓翼科技(002369.SZ)
002370.SZ,002370,亚太药业,浙江,化学制药,20100316,亚太药业(002370.SZ)
002371.SZ,002371,北方华创,北京,专用机械,20100316,北方华创(002371.SZ)
002372.SZ,002372,伟星新材,浙江,其他建材,20100318,伟星新材(002372.SZ)
002373.SZ,002373,千方科技,北京,软件服务,20100318,千方科技(002373.SZ)
002374.SZ,002374,丽鹏股份,山东,建筑施工,20100318,丽鹏股份(002374.SZ)
002375.SZ,002375,亚厦股份,浙江,装修装饰,20100323,亚厦股份(002375.SZ)
002376.SZ,002376,新北洋,山东,电脑设备,20100323,新北洋(002376.SZ)
002377.SZ,002377,国创高新,湖北,石油加工,20100323,国创高新(002377.SZ)
002378.SZ,002378,章源钨业,江西,小金属,20100331,章源钨业(002378.SZ)
002379.SZ,002379,宏创控股,山东,铝,20100331,宏创控股(002379.SZ)
002380.SZ,002380,科远股份,江苏,电气设备,20100331,科远股份(002380.SZ)
002381.SZ,002381,双箭股份,浙江,橡胶,20100402,双箭股份(002381.SZ)
002382.SZ,002382,蓝帆医疗,山东,医疗保健,20100402,蓝帆医疗(002382.SZ)
002383.SZ,002383,合众思壮,北京,通信设备,20100402,合众思壮(002383.SZ)
002384.SZ,002384,东山精密,江苏,通信设备,20100409,东山精密(002384.SZ)
002385.SZ,002385,大北农,北京,饲料,20100409,大北农(002385.SZ)
002386.SZ,002386,天原集团,四川,化工原料,20100409,天原集团(002386.SZ)
002387.SZ,002387,维信诺,广东,元器件,20100413,维信诺(002387.SZ)
002388.SZ,002388,新亚制程,深圳,元器件,20100413,新亚制程(002388.SZ)
002389.SZ,002389,航天彩虹,浙江,元器件,20100413,航天彩虹(002389.SZ)
002390.SZ,002390,信邦制药,贵州,中成药,20100416,信邦制药(002390.SZ)
002391.SZ,002391,长青股份,江苏,农药化肥,20100416,长青股份(002391.SZ)
002392.SZ,002392,北京利尔,北京,其他建材,20100423,北京利尔(002392.SZ)
002393.SZ,002393,力生制药,天津,化学制药,20100423,力生制药(002393.SZ)
002394.SZ,002394,联发股份,江苏,纺织,20100423,联发股份(002394.SZ)
002395.SZ,002395,双象股份,江苏,塑料,20100429,双象股份(002395.SZ)
002396.SZ,002396,星网锐捷,福建,通信设备,20100623,星网锐捷(002396.SZ)
002397.SZ,002397,梦洁股份,湖南,纺织,20100429,梦洁股份(002397.SZ)
002398.SZ,002398,建研集团,福建,其他建材,20100506,建研集团(002398.SZ)
002399.SZ,002399,海普瑞,深圳,化学制药,20100506,海普瑞(002399.SZ)
002400.SZ,002400,省广集团,广东,广告包装,20100506,省广集团(002400.SZ)
002401.SZ,002401,中远海科,上海,软件服务,20100506,中远海科(002401.SZ)
002402.SZ,002402,和而泰,深圳,元器件,20100511,和而泰(002402.SZ)
002403.SZ,002403,爱仕达,浙江,家用电器,20100511,爱仕达(002403.SZ)
002404.SZ,002404,嘉欣丝绸,浙江,纺织,20100511,嘉欣丝绸(002404.SZ)
002405.SZ,002405,四维图新,北京,软件服务,20100518,四维图新(002405.SZ)
002406.SZ,002406,远东传动,河南,汽车配件,20100518,远东传动(002406.SZ)
002407.SZ,002407,多氟多,河南,化工原料,20100518,多氟多(002407.SZ)
002408.SZ,002408,齐翔腾达,山东,化工原料,20100518,齐翔腾达(002408.SZ)
002409.SZ,002409,雅克科技,江苏,化工原料,20100525,雅克科技(002409.SZ)
002410.SZ,002410,广联达,北京,软件服务,20100525,广联达(002410.SZ)
002411.SZ,002411,延安必康,陕西,化学制药,20100525,延安必康(002411.SZ)
002412.SZ,002412,汉森制药,湖南,中成药,20100525,汉森制药(002412.SZ)
002413.SZ,002413,雷科防务,江苏,通信设备,20100528,雷科防务(002413.SZ)
002414.SZ,002414,高德红外,湖北,电器仪表,20100716,高德红外(002414.SZ)
002415.SZ,002415,海康威视,浙江,电器仪表,20100528,海康威视(002415.SZ)
002416.SZ,002416,爱施德,深圳,电器连锁,20100528,爱施德(002416.SZ)
002417.SZ,002417,深南股份,江苏,多元金融,20100601,深南股份(002417.SZ)
002418.SZ,002418,康盛股份,浙江,机械基件,20100601,康盛股份(002418.SZ)
002419.SZ,002419,天虹股份,深圳,百货,20100601,天虹股份(002419.SZ)
002420.SZ,002420,毅昌股份,广东,塑料,20100601,毅昌股份(002420.SZ)
002421.SZ,002421,达实智能,深圳,软件服务,20100603,达实智能(002421.SZ)
002422.SZ,002422,科伦药业,四川,化学制药,20100603,科伦药业(002422.SZ)
002423.SZ,002423,中原特钢,河南,特种钢,20100603,中原特钢(002423.SZ)
002424.SZ,002424,贵州百灵,贵州,中成药,20100603,贵州百灵(002424.SZ)
002425.SZ,002425,凯撒文化,广东,互联网,20100608,凯撒文化(002425.SZ)
002426.SZ,002426,胜利精密,江苏,元器件,20100608,胜利精密(002426.SZ)
002427.SZ,002427,*ST尤夫,浙江,化纤,20100608,*ST尤夫(002427.SZ)
002428.SZ,002428,云南锗业,云南,小金属,20100608,云南锗业(002428.SZ)
002429.SZ,002429,兆驰股份,深圳,家用电器,20100610,兆驰股份(002429.SZ)
002430.SZ,002430,杭氧股份,浙江,化工机械,20100610,杭氧股份(002430.SZ)
002431.SZ,002431,棕榈股份,广东,建筑施工,20100610,棕榈股份(002431.SZ)
002432.SZ,002432,九安医疗,天津,医疗保健,20100610,九安医疗(002432.SZ)
002433.SZ,002433,太安堂,广东,中成药,20100618,太安堂(002433.SZ)
002434.SZ,002434,万里扬,浙江,汽车配件,20100618,万里扬(002434.SZ)
002435.SZ,002435,长江润发,江苏,化学制药,20100618,长江润发(002435.SZ)
002436.SZ,002436,兴森科技,深圳,元器件,20100618,兴森科技(002436.SZ)
002437.SZ,002437,誉衡药业,黑龙江,化学制药,20100623,誉衡药业(002437.SZ)
002438.SZ,002438,江苏神通,江苏,机械基件,20100623,江苏神通(002438.SZ)
002439.SZ,002439,启明星辰,北京,软件服务,20100623,启明星辰(002439.SZ)
002440.SZ,002440,闰土股份,浙江,染料涂料,20100706,闰土股份(002440.SZ)
002441.SZ,002441,众业达,广东,批发业,20100706,众业达(002441.SZ)
002442.SZ,002442,龙星化工,河北,化工原料,20100706,龙星化工(002442.SZ)
002443.SZ,002443,金洲管道,浙江,钢加工,20100706,金洲管道(002443.SZ)
002444.SZ,002444,巨星科技,浙江,轻工机械,20100713,巨星科技(002444.SZ)
002445.SZ,002445,ST中南,江苏,影视音像,20100713,ST中南(002445.SZ)
002446.SZ,002446,盛路通信,广东,通信设备,20100713,盛路通信(002446.SZ)
002447.SZ,002447,晨鑫科技,辽宁,互联网,20100713,晨鑫科技(002447.SZ)
002448.SZ,002448,中原内配,河南,汽车配件,20100716,中原内配(002448.SZ)
002449.SZ,002449,国星光电,广东,半导体,20100716,国星光电(002449.SZ)
002450.SZ,002450,ST康得新,江苏,化工原料,20100716,ST康得新(002450.SZ)
002451.SZ,002451,摩恩电气,上海,电气设备,20100720,摩恩电气(002451.SZ)
002452.SZ,002452,长高集团,湖南,电气设备,20100720,长高集团(002452.SZ)
002453.SZ,002453,华软科技,江苏,化工原料,20100720,华软科技(002453.SZ)
002454.SZ,002454,松芝股份,上海,汽车配件,20100720,松芝股份(002454.SZ)
002455.SZ,002455,百川股份,江苏,化工原料,20100803,百川股份(002455.SZ)
002456.SZ,002456,欧菲光,深圳,元器件,20100803,欧菲光(002456.SZ)
002457.SZ,002457,青龙管业,宁夏,塑料,20100803,青龙管业(002457.SZ)
002458.SZ,002458,益生股份,山东,农业综合,20100810,益生股份(002458.SZ)
002459.SZ,002459,天业通联,河北,工程机械,20100810,天业通联(002459.SZ)
002460.SZ,002460,赣锋锂业,江西,小金属,20100810,赣锋锂业(002460.SZ)
002461.SZ,002461,珠江啤酒,广东,啤酒,20100818,珠江啤酒(002461.SZ)
002462.SZ,002462,嘉事堂,北京,医药商业,20100818,嘉事堂(002462.SZ)
002463.SZ,002463,沪电股份,江苏,元器件,20100818,沪电股份(002463.SZ)
002464.SZ,002464,众应互联,江苏,互联网,20100831,众应互联(002464.SZ)
002465.SZ,002465,海格通信,广东,通信设备,20100831,海格通信(002465.SZ)
002466.SZ,002466,天齐锂业,四川,小金属,20100831,天齐锂业(002466.SZ)
002467.SZ,002467,二六三,北京,电信运营,20100908,二六三(002467.SZ)
002468.SZ,002468,申通快递,浙江,仓储物流,20100908,申通快递(002468.SZ)
002469.SZ,002469,三维工程,山东,建筑施工,20100908,三维工程(002469.SZ)
002470.SZ,002470,金正大,山东,农药化肥,20100908,金正大(002470.SZ)
002471.SZ,002471,中超控股,江苏,电气设备,20100910,中超控股(002471.SZ)
002472.SZ,002472,双环传动,浙江,机械基件,20100910,双环传动(002472.SZ)
002473.SZ,002473,圣莱达,浙江,家用电器,20100910,圣莱达(002473.SZ)
002474.SZ,002474,榕基软件,福建,软件服务,20100915,榕基软件(002474.SZ)
002475.SZ,002475,立讯精密,深圳,元器件,20100915,立讯精密(002475.SZ)
002476.SZ,002476,宝莫股份,山东,化工原料,20100915,宝莫股份(002476.SZ)
002477.SZ,002477,*ST雏鹰,河南,农业综合,20100915,*ST雏鹰(002477.SZ)
002478.SZ,002478,常宝股份,江苏,钢加工,20100921,常宝股份(002478.SZ)
002479.SZ,002479,富春环保,浙江,火力发电,20100921,富春环保(002479.SZ)
002480.SZ,002480,新筑股份,四川,机械基件,20100921,新筑股份(002480.SZ)
002481.SZ,002481,双塔食品,山东,食品,20100921,双塔食品(002481.SZ)
002482.SZ,002482,广田集团,深圳,装修装饰,20100929,广田集团(002482.SZ)
002483.SZ,002483,润邦股份,江苏,工程机械,20100929,润邦股份(002483.SZ)
002484.SZ,002484,江海股份,江苏,元器件,20100929,江海股份(002484.SZ)
002485.SZ,002485,希努尔,山东,服饰,20101015,希努尔(002485.SZ)
002486.SZ,002486,嘉麟杰,上海,服饰,20101015,嘉麟杰(002486.SZ)
002487.SZ,002487,大金重工,辽宁,钢加工,20101015,大金重工(002487.SZ)
002488.SZ,002488,金固股份,浙江,汽车配件,20101021,金固股份(002488.SZ)
002489.SZ,002489,浙江永强,浙江,家居用品,20101021,浙江永强(002489.SZ)
002490.SZ,002490,山东墨龙,山东,化工机械,20101021,山东墨龙(002490.SZ)
002491.SZ,002491,通鼎互联,江苏,通信设备,20101021,通鼎互联(002491.SZ)
002492.SZ,002492,恒基达鑫,广东,仓储物流,20101102,恒基达鑫(002492.SZ)
002493.SZ,002493,荣盛石化,浙江,化纤,20101102,荣盛石化(002493.SZ)
002494.SZ,002494,华斯股份,河北,服饰,20101102,华斯股份(002494.SZ)
002495.SZ,002495,佳隆股份,广东,食品,20101102,佳隆股份(002495.SZ)
002496.SZ,002496,辉丰股份,江苏,农药化肥,20101109,辉丰股份(002496.SZ)
002497.SZ,002497,雅化集团,四川,化工原料,20101109,雅化集团(002497.SZ)
002498.SZ,002498,汉缆股份,山东,电气设备,20101109,汉缆股份(002498.SZ)
002499.SZ,002499,*ST科林,江苏,环境保护,20101109,*ST科林(002499.SZ)
002500.SZ,002500,山西证券,山西,证券,20101115,山西证券(002500.SZ)
002501.SZ,002501,利源精制,吉林,铝,20101117,利源精制(002501.SZ)
002502.SZ,002502,骅威文化,广东,影视音像,20101117,骅威文化(002502.SZ)
002503.SZ,002503,搜于特,广东,服饰,20101117,搜于特(002503.SZ)
002504.SZ,002504,弘高创意,北京,装修装饰,20101118,弘高创意(002504.SZ)
002505.SZ,002505,大康农业,湖南,农业综合,20101118,大康农业(002505.SZ)
002506.SZ,002506,协鑫集成,上海,电气设备,20101118,协鑫集成(002506.SZ)
002507.SZ,002507,涪陵榨菜,重庆,食品,20101123,涪陵榨菜(002507.SZ)
002508.SZ,002508,老板电器,浙江,家用电器,20101123,老板电器(002508.SZ)
002509.SZ,002509,天广中茂,福建,专用机械,20101123,天广中茂(002509.SZ)
002510.SZ,002510,天汽模,天津,汽车配件,20101125,天汽模(002510.SZ)
002511.SZ,002511,中顺洁柔,广东,造纸,20101125,中顺洁柔(002511.SZ)
002512.SZ,002512,达华智能,福建,元器件,20101203,达华智能(002512.SZ)
002513.SZ,002513,蓝丰生化,江苏,农药化肥,20101203,蓝丰生化(002513.SZ)
002514.SZ,002514,宝馨科技,江苏,机械基件,20101203,宝馨科技(002514.SZ)
002515.SZ,002515,金字火腿,浙江,食品,20101203,金字火腿(002515.SZ)
002516.SZ,002516,旷达科技,江苏,纺织,20101207,旷达科技(002516.SZ)
002517.SZ,002517,恺英网络,福建,互联网,20101207,恺英网络(002517.SZ)
002518.SZ,002518,科士达,深圳,电器仪表,20101207,科士达(002518.SZ)
002519.SZ,002519,银河电子,江苏,通信设备,20101207,银河电子(002519.SZ)
002520.SZ,002520,日发精机,浙江,机床制造,20101210,日发精机(002520.SZ)
002521.SZ,002521,齐峰新材,山东,造纸,20101210,齐峰新材(002521.SZ)
002522.SZ,002522,浙江众成,浙江,塑料,20101210,浙江众成(002522.SZ)
002523.SZ,002523,天桥起重,湖南,工程机械,20101210,天桥起重(002523.SZ)
